0.000 0.000 0.000
0.000 0.000 0.000
0.000 0.000 0.000
0.000 0.000 0.000
0.000 0.000 0.000
0.000 0.000 0.000
0.000 0.000 0.000
0.000 0.000 0.000
0.000 0.000 0.000
0.000 0.000 0.000

-0.019 0.155 0.322
-0.304 0.030 0.024
-0.090 0.232 0.013
-0.098 0.419 0.126
0.219 0.215 -0.006
0.069 0.000 -0.243
0.284 0.113 0.254
0.224 0.256 0.116
-0.233 0.041 -0.354
0.027 0.067 -0.242

-0.039 0.302 0.645
-0.608 0.050 0.049
-0.181 0.454 0.025
-0.196 0.830 0.253
0.439 0.420 -0.012
0.069 0.000 -0.243
0.568 0.216 0.509
0.447 0.502 0.232
-0.466 0.073 -0.709
0.053 0.125 -0.485

-0.058 0.439 0.967
-0.911 0.062 0.073
-0.271 0.668 0.038
-0.294 1.232 0.379
0.658 0.617 -0.017
0.069 0.000 -0.243
0.853 0.311 0.763
0.671 0.740 0.349
-0.698 0.097 -1.063
0.080 0.174 -0.727

-0.077 0.568 1.289
-1.215 0.065 0.098
-0.362 0.873 0.051
-0.393 1.625 0.505
0.877 0.805 -0.023
0.069 0.000 -0.243
1.137 0.398 1.018
0.895 0.970 0.465
-0.931 0.111 -1.418
0.107 0.215 -0.969

-0.097 0.688 1.611
-1.519 0.059 0.122
-0.452 1.070 0.063
-0.491 2.009 0.632
1.096 0.985 -0.029
0.069 0.000 -0.243
1.421 0.475 1.272
1.118 1.190 0.581
-1.164 0.117 -1.772
0.133 0.246 -1.212

-0.116 0.799 1.934
-1.823 0.045 0.146
-0.542 1.257 0.076
-0.589 2.384 0.758
1.316 1.155 -0.035
0.069 0.000 -0.243
1.705 0.543 1.527
1.342 1.402 0.697
-1.397 0.114 -2.127
0.160 0.269 -1.454

-0.135 0.902 2.256
-2.126 0.021 0.171
-0.633 1.436 0.089
-0.687 2.751 0.884
1.535 1.317 -0.041
0.069 0.000 -0.243
1.990 0.603 1.781
1.565 1.604 0.813
-1.630 0.103 -2.481
0.187 0.283 -1.696

-0.155 0.995 2.578
-2.430 0.000 0.195
-0.723 1.605 0.101
-0.785 3.108 1.010
1.754 1.470 -0.046
0.069 0.000 -0.243
2.274 0.654 2.035
1.789 1.798 0.929
-1.863 0.082 -2.836
0.213 0.288 -1.938

-0.174 1.080 2.901
-2.430 0.000 0.195
-0.813 1.766 0.114
-0.883 3.457 1.137
1.973 1.614 -0.052
0.069 0.000 -0.243
2.558 0.696 2.290
2.013 1.983 1.046
-2.095 0.052 -3.190
0.240 0.284 -2.181

-0.193 1.156 3.223
-2.430 0.000 0.195
-0.904 1.919 0.127
-0.981 3.797 1.263
2.193 1.749 -0.058
0.069 0.000 -0.243
2.842 0.729 2.544
2.236 2.159 1.162
-2.328 0.014 -3.545
0.266 0.272 -2.423

-0.213 1.223 3.545
-2.430 0.000 0.195
-0.994 2.062 0.139
-1.079 4.128 1.389
2.412 1.875 -0.064
0.069 0.000 -0.243
3.127 0.754 2.799
2.460 2.327 1.278
-2.561 0.000 -3.899
0.293 0.250 -2.665

-0.232 1.281 3.867
-2.430 0.000 0.195
-1.085 2.196 0.152
-1.178 4.451 1.516
2.631 1.993 -0.070
0.069 0.000 -0.243
3.411 0.769 3.053
2.684 2.486 1.394
-2.561 0.000 -3.899
0.320 0.220 -2.908

-0.251 1.331 4.190
-2.430 0.000 0.195
-1.175 2.322 0.165
-1.276 4.764 1.642
2.850 2.102 -0.075
0.069 0.000 -0.243
3.695 0.776 3.308
2.907 2.635 1.510
-2.561 0.000 -3.899
0.346 0.181 -3.150

-0.271 1.372 4.512
-2.430 0.000 0.195
-1.265 2.439 0.177
-1.374 5.069 1.768
3.070 2.202 -0.081
0.069 0.000 -0.243
3.979 0.774 3.562
3.131 2.776 1.626
-2.561 0.000 -3.899
0.373 0.133 -3.392

-0.290 1.403 4.834
-2.430 0.000 0.195
-1.356 2.547 0.190
-1.472 5.365 1.895
3.289 2.293 -0.087
0.069 0.000 -0.243
4.264 0.763 3.816
3.355 2.908 1.743
-2.561 0.000 -3.899
0.400 0.077 -3.635

-0.309 1.426 5.157
-2.430 0.000 0.195
-1.446 2.646 0.203
-1.570 5.652 2.021
3.508 2.375 -0.093
0.069 0.000 -0.243
4.548 0.743 4.071
3.578 3.032 1.859
-2.561 0.000 -3.899
0.426 0.011 -3.877

-0.329 1.440 5.479
-2.430 0.000 0.195
-1.537 2.737 0.215
-1.668 5.930 2.147
3.727 2.448 -0.099
0.069 0.000 -0.243
4.832 0.715 4.325
3.802 3.146 1.975
-2.561 0.000 -3.899
0.453 0.000 -4.119

-0.348 1.446 5.801
-2.430 0.000 0.195
-1.627 2.818 0.228
-1.766 6.200 2.274
3.947 2.513 -0.104
0.069 0.000 -0.243
5.116 0.677 4.580
4.026 3.252 2.091
-2.561 0.000 -3.899
0.453 0.000 -4.119

-0.367 1.442 6.124
-2.430 0.000 0.195
-1.717 2.891 0.241
-1.865 6.460 2.400
4.166 2.569 -0.110
0.069 0.000 -0.243
5.401 0.631 4.834
4.249 3.349 2.207
-2.561 0.000 -3.899
0.453 0.000 -4.119

-0.387 1.430 6.446
-2.430 0.000 0.195
-1.808 2.955 0.253
-1.963 6.712 2.526
4.385 2.616 -0.116
0.069 0.000 -0.243
5.685 0.576 5.088
4.473 3.437 2.324
-2.561 0.000 -3.899
0.453 0.000 -4.119

-0.406 1.409 6.768
-2.430 0.000 0.195
-1.898 3.010 0.266
-2.061 6.955 2.652
4.604 2.654 -0.122
0.069 0.000 -0.243
5.969 0.513 5.343
4.696 3.516 2.440
-2.561 0.000 -3.899
0.453 0.000 -4.119

-0.425 1.379 7.090
-2.430 0.000 0.195
-1.988 3.056 0.279
-2.159 7.189 2.779
4.824 2.683 -0.127
0.069 0.000 -0.243
6.253 0.440 5.597
4.920 3.587 2.556
-2.561 0.000 -3.899
0.453 0.000 -4.119

-0.445 1.340 7.413
-2.430 0.000 0.195
-2.079 3.094 0.291
-2.257 7.415 2.905
5.043 2.704 -0.133
0.069 0.000 -0.243
6.538 0.359 5.852
5.144 3.648 2.672
-2.561 0.000 -3.899
0.453 0.000 -4.119

-0.464 1.293 7.735
-7.290 0.000 0.585
-2.169 3.123 0.304
-2.355 7.631 3.031
5.262 2.716 -0.139
1.653 0.000 -5.833
6.822 0.268 6.106
5.367 3.701 2.788
-5.588 0.000 -8.507
0.639 0.000 -5.815

-0.483 1.236 8.057
-7.290 0.000 0.585
-2.260 3.143 0.316
-2.453 7.839 3.158
5.482 2.719 -0.145
1.653 0.000 -5.833
7.106 0.169 6.361
5.591 3.745 2.904
-5.588 0.000 -8.507
0.639 0.000 -5.815

-0.503 1.171 8.380
-7.290 0.000 0.585
-2.350 3.154 0.329
-2.552 8.038 3.284
5.701 2.713 -0.151
1.653 0.000 -5.833
7.390 0.061 6.615
5.815 3.780 3.021
-5.588 0.000 -8.507
0.639 0.000 -5.815

-0.522 1.097 8.702
-7.290 0.000 0.585
-2.440 3.156 0.342
-2.650 8.228 3.410
5.920 2.698 -0.156
1.653 0.000 -5.833
7.675 0.000 6.869
6.038 3.806 3.137
-5.588 0.000 -8.507
0.639 0.000 -5.815

-0.541 1.014 9.024
-7.290 0.000 0.585
-2.531 3.149 0.354
-2.748 8.409 3.537
6.139 2.674 -0.162
1.653 0.000 -5.833
7.675 0.000 6.869
6.262 3.824 3.253
-5.588 0.000 -8.507
0.639 0.000 -5.815

-0.561 0.923 9.346
-7.290 0.000 0.585
-2.621 3.134 0.367
-2.846 8.582 3.663
6.359 2.642 -0.168
1.653 0.000 -5.833
7.675 0.000 6.869
6.486 3.833 3.369
-5.588 0.000 -8.507
0.639 0.000 -5.815

-0.580 0.822 9.669
-7.290 0.000 0.585
-2.712 3.110 0.380
-2.944 8.745 3.789
6.578 2.601 -0.174
1.653 0.000 -5.833
7.675 0.000 6.869
6.709 3.832 3.485
-5.588 0.000 -8.507
0.639 0.000 -5.815

-0.599 0.713 9.991
-7.290 0.000 0.585
-2.802 3.076 0.392
-3.042 8.900 3.916
6.797 2.551 -0.180
1.653 0.000 -5.833
7.675 0.000 6.869
6.933 3.824 3.601
-5.588 0.000 -8.507
0.639 0.000 -5.815

-0.619 0.595 10.313
-7.290 0.000 0.585
-2.892 3.035 0.405
-3.140 9.046 4.042
7.016 2.492 -0.185
1.653 0.000 -5.833
7.675 0.000 6.869
7.156 3.806 3.718
-5.588 0.000 -8.507
0.639 0.000 -5.815

-0.638 0.468 10.636
-7.290 0.000 0.585
-2.983 2.984 0.418
-3.238 9.183 4.168
7.236 2.424 -0.191
1.653 0.000 -5.833
7.675 0.000 6.869
7.380 3.779 3.834
-5.588 0.000 -8.507
0.639 0.000 -5.815

-0.657 0.332 10.958
-7.290 0.000 0.585
-3.073 2.924 0.430
-3.337 9.312 4.294
7.455 2.348 -0.197
1.653 0.000 -5.833
7.675 0.000 6.869
7.604 3.744 3.950
-5.588 0.000 -8.507
0.639 0.000 -5.815

-0.677 0.187 11.280
-7.290 0.000 0.585
-3.163 2.856 0.443
-3.435 9.431 4.421
7.674 2.263 -0.203
1.653 0.000 -5.833
7.675 0.000 6.869
7.827 3.699 4.066
-5.588 0.000 -8.507
0.639 0.000 -5.815

-0.696 0.034 11.602
-7.290 0.000 0.585
-3.254 2.779 0.456
-3.533 9.542 4.547
7.893 2.168 -0.209
1.653 0.000 -5.833
7.675 0.000 6.869
8.051 3.646 4.182
-5.588 0.000 -8.507
0.639 0.000 -5.815

-0.715 0.000 11.925
-7.290 0.000 0.585
-3.344 2.693 0.468
-3.631 9.644 4.673
8.113 2.066 -0.214
1.653 0.000 -5.833
7.675 0.000 6.869
8.275 3.585 4.299
-5.588 0.000 -8.507
0.639 0.000 -5.815

-0.715 0.000 11.925
-7.290 0.000 0.585
-3.435 2.598 0.481
-3.729 9.737 4.800
8.332 1.954 -0.220
1.653 0.000 -5.833
7.675 0.000 6.869
8.498 3.514 4.415
-5.588 0.000 -8.507
0.639 0.000 -5.815

-0.715 0.000 11.925
-7.290 0.000 0.585
-3.525 2.494 0.494
-3.827 9.821 4.926
8.551 1.833 -0.226
1.653 0.000 -5.833
7.675 0.000 6.869
8.722 3.434 4.531
-5.588 0.000 -8.507
0.639 0.000 -5.815

-0.715 0.000 11.925
-7.290 0.000 0.585
-3.615 2.382 0.506
-3.925 9.896 5.052
8.770 1.704 -0.232
1.653 0.000 -5.833
7.675 0.000 6.869
8.946 3.346 4.647
-5.588 0.000 -8.507
0.639 0.000 -5.815

-0.715 0.000 11.925
-7.290 0.000 0.585
-3.706 2.261 0.519
-4.024 9.963 5.179
8.990 1.566 -0.238
1.653 0.000 -5.833
7.675 0.000 6.869
9.169 3.249 4.763
-5.588 0.000 -8.507
0.639 0.000 -5.815

-0.715 0.000 11.925
-7.290 0.000 0.585
-3.796 2.131 0.532
-4.122 10.021 5.305
9.209 1.419 -0.243
1.653 0.000 -5.833
7.675 0.000 6.869
9.393 3.143 4.879
-5.588 0.000 -8.507
0.639 0.000 -5.815

-0.715 0.000 11.925
-7.290 0.000 0.585
-3.887 1.992 0.544
-4.220 10.070 5.431
9.428 1.263 -0.249
1.653 0.000 -5.833
7.675 0.000 6.869
9.617 3.028 4.996
-5.588 0.000 -8.507
0.639 0.000 -5.815

-0.715 0.000 11.925
-7.290 0.000 0.585
-3.977 1.844 0.557
-4.318 10.110 5.558
9.647 1.098 -0.255
1.653 0.000 -5.833
7.675 0.000 6.869
9.840 2.904 5.112
-5.588 0.000 -8.507
0.639 0.000 -5.815

-0.715 0.000 11.925
-7.290 0.000 0.585
-4.067 1.688 0.570
-4.416 10.141 5.684
9.867 0.925 -0.261
1.653 0.000 -5.833
7.675 0.000 6.869
10.064 2.772 5.228
-5.588 0.000 -8.507
0.639 0.000 -5.815

-0.715 0.000 11.925
-7.290 0.000 0.585
-4.158 1.522 0.582
-4.514 10.164 5.810
10.086 0.742 -0.267
1.653 0.000 -5.833
7.675 0.000 6.869
10.287 2.631 5.344
-5.588 0.000 -8.507
0.639 0.000 -5.815

-0.715 0.000 11.925
-7.290 0.000 0.585
-4.248 1.348 0.595
-4.612 10.177 5.937
10.305 0.551 -0.272
1.653 0.000 -5.833
7.675 0.000 6.869
10.511 2.481 5.460
-5.588 0.000 -8.507
0.639 0.000 -5.815

-0.928 0.000 15.470
-14.580 0.000 1.171
-4.338 1.165 0.608
-4.711 10.182 6.063
10.524 0.351 -0.278
3.305 0.000 -11.666
13.644 0.000 12.212
10.735 2.322 5.577
-11.175 0.000 -17.014
1.279 0.000 -11.631

-0.928 0.000 15.470
-14.580 0.000 1.171
-4.429 0.973 0.620
-4.809 10.178 6.189
10.744 0.142 -0.284
3.305 0.000 -11.666
13.644 0.000 12.212
10.958 2.154 5.693
-11.175 0.000 -17.014
1.279 0.000 -11.631

-0.928 0.000 15.470
-14.580 0.000 1.171
-4.519 0.773 0.633
-4.907 10.166 6.315
10.963 0.000 -0.290
3.305 0.000 -11.666
13.644 0.000 12.212
11.182 1.977 5.809
-11.175 0.000 -17.014
1.279 0.000 -11.631

-0.928 0.000 15.470
-14.580 0.000 1.171
-4.610 0.563 0.646
-5.005 10.144 6.442
10.963 0.000 -0.290
3.305 0.000 -11.666
13.644 0.000 12.212
11.406 1.792 5.925
-11.175 0.000 -17.014
1.279 0.000 -11.631

-0.928 0.000 15.470
-14.580 0.000 1.171
-4.700 0.345 0.658
-5.103 10.114 6.568
10.963 0.000 -0.290
3.305 0.000 -11.666
13.644 0.000 12.212
11.629 1.598 6.041
-11.175 0.000 -17.014
1.279 0.000 -11.631

-0.928 0.000 15.470
-14.580 0.000 1.171
-4.790 0.118 0.671
-5.201 10.074 6.694
10.963 0.000 -0.290
3.305 0.000 -11.666
13.644 0.000 12.212
11.853 1.395 6.157
-11.175 0.000 -17.014
1.279 0.000 -11.631

-0.928 0.000 15.470
-14.580 0.000 1.171
-4.881 0.000 0.684
-5.299 10.026 6.821
10.963 0.000 -0.290
3.305 0.000 -11.666
13.644 0.000 12.212
12.077 1.183 6.274
-11.175 0.000 -17.014
1.279 0.000 -11.631

-0.928 0.000 15.470
-14.580 0.000 1.171
-4.881 0.000 0.684
-5.397 9.969 6.947
10.963 0.000 -0.290
3.305 0.000 -11.666
13.644 0.000 12.212
12.300 0.962 6.390
-11.175 0.000 -17.014
1.279 0.000 -11.631

-0.928 0.000 15.470
-14.580 0.000 1.171
-4.881 0.000 0.684
-5.496 9.904 7.073
10.963 0.000 -0.290
3.305 0.000 -11.666
13.644 0.000 12.212
12.524 0.733 6.506
-11.175 0.000 -17.014
1.279 0.000 -11.631

-0.928 0.000 15.470
-14.580 0.000 1.171
-4.881 0.000 0.684
-5.594 9.829 7.200
10.963 0.000 -0.290
3.305 0.000 -11.666
13.644 0.000 12.212
12.747 0.495 6.622
-11.175 0.000 -17.014
1.279 0.000 -11.631

-0.928 0.000 15.470
-14.580 0.000 1.171
-4.881 0.000 0.684
-5.692 9.746 7.326
10.963 0.000 -0.290
3.305 0.000 -11.666
13.644 0.000 12.212
12.971 0.248 6.738
-11.175 0.000 -17.014
1.279 0.000 -11.631

-0.928 0.000 15.470
-14.580 0.000 1.171
-4.881 0.000 0.684
-5.790 9.654 7.452
10.963 0.000 -0.290
3.305 0.000 -11.666
13.644 0.000 12.212
13.195 0.000 6.854
-11.175 0.000 -17.014
1.279 0.000 -11.631

-0.928 0.000 15.470
-14.580 0.000 1.171
-4.881 0.000 0.684
-5.888 9.553 7.579
10.963 0.000 -0.290
3.305 0.000 -11.666
13.644 0.000 12.212
13.195 0.000 6.854
-11.175 0.000 -17.014
1.279 0.000 -11.631

-0.928 0.000 15.470
-14.580 0.000 1.171
-4.881 0.000 0.684
-5.986 9.443 7.705
10.963 0.000 -0.290
